Merge commit; Ancestor; Parent 1; Parent 2; files
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/tasks/junit/TestResult.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/security/BasicHeaderRealPasswordAuthenticator.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/model/MyViewsPropertyTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/JDK.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/Slave.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/test/java/hudson/logging/LogRecorderTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;cli/src/main/java/hudson/cli/Connection.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/ClassLoaderReflectionToolkit.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/TcpSlaveAgentListener.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/cli/ListJobsCommand.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/matrix/MatrixExecutionStrategy.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/Item.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/ProxyView.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/util/IOException2.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/node_monitors/AbstractNodeMonitorDescriptor.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/tasks/BuildStep.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/AllView.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/diagnostics/ooom/OutOfOrderBuildDetector.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/FreeStyleBuild.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/EnvVars.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/util/AtmostOneTaskExecutor.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/tasks/test/TestObject.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/model/UserTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/PluginManager.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/diagnosis/NullIdDescriptorMonitor.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/security/captcha/CaptchaSupport.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/util/HudsonFailedToLoad.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/listeners/SCMPollListener.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/tasks/UserNameResolver.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/ResourceActivity.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/cli/UpdateViewCommandTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/cli/CliTransportAuthenticator.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/Build.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/BooleanParameterDefinition.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/util/VirtualFile.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/model/DirectlyModifiableTopLevelItemGroup.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;cli/src/test/java/hudson/cli/ConnectionTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/lifecycle/WindowsServiceLifecycle.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/slaves/JnlpSlaveAgentProtocol2.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/matrix/MatrixConfiguration.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/scm/SCMCheckoutStrategyDescriptor.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;ui-samples-plugin/src/main/java/jenkins/plugins/ui_samples/UISampleDescriptor.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/ExtensionListTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/security/SecurityContextExecutorService.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/security/LastGrantedAuthoritiesProperty.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/markup/EscapedMarkupFormatter.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/test/java/hudson/markup/MyspacePolicyTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/test/java/hudson/slaves/ComputerLauncherTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/tasks/junit/TestResultLinksTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/main/java/org/jvnet/hudson/test/SleepBuilder.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/model/DownloadServiceTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/matrix/MatrixChildAction.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/DescriptorVisibilityFilter.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/os/SU.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/model/GlobalConfigurationCategory.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/tasks/ShellTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/Cause.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/ComputerPanelBox.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/util/BootFailure.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/model/StandardArtifactManager.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/security/ImpersonatingUserDetailsService.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/util/io/ParserConfigurator.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/main/java/hudson/cli/CLICommandInvoker.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/security/GroupDetails.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/security/LoginTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/BooleanParameterValue.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/util/NoClientBindProtocolSocketFactory.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/test/java/hudson/tasks/junit/SuiteResultTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/TreeView.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/queue/SubTask.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/jenkins/triggers/ReverseBuildTriggerTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/matrix/LabelExpAxis.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/console/ConsoleLogFilter.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/AperiodicWork.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/cli/CLIRegistererTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/ComputerPinger.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/init/TerminatorFinder.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/matrix/MatrixExecutionStrategyDescriptor.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/jenkins/model/JenkinsReloadConfigurationTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/lib/layout/IconTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/matrix/AxisList.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/model/NodeTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/diagnosis/HudsonHomeDiskUsageMonitor.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/WebAppMain.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/security/LegacyAuthorizationStrategy.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/slaves/restarter/SlaveRestarter.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/queue/QueueSorter.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/security/Permission.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/util/TextFile.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/model/TransientFingerprintFacetFactory.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/tools/AbstractCommandInstaller.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/AutoCompletionCandidates.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/util/RingBufferLogHandlerTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/model/DependencyGraphTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/matrix/Axis.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/tasks/BuildTrigger.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/console/ConsoleAnnotatorTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/scm/SCMCheckoutStrategy.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/tasks/Shell.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/queue/ScheduleResult.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/Computer.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/management/ShutdownLink.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/util/IncompatibleVMDetected.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/cli/CopyJobCommandTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/cli/CLIAction.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/init/impl/GroovyInitScript.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/matrix/MatrixRun.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/cli/handlers/AbstractProjectOptionHandler.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/logging/LogRecorder.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/triggers/TimerTrigger.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/FingerprintCleanupThread.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/init/impl/InstallUncaughtExceptionHandler.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/security/AuthorizationMatrixProperty.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/util/RingBufferLogHandler.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;ui-samples-plugin/src/main/java/jenkins/plugins/ui_samples/ModularizeViewScript.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/security/GlobalMatrixAuthorizationStrategy.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/PluginStrategy.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/model/RunAction2.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/main/java/org/jvnet/hudson/test/RestartableJenkinsRule.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/console/ConsoleAnnotatorFactory.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/ItemGroupMixIn.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/main/java/org/jvnet/hudson/test/JenkinsRule.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/node_monitors/SwapSpaceMonitor.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/ComputerSet.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/AbstractCIBase.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/tasks/junit/TestObject.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/model/ComputerConfigDotXmlTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/slaves/DefaultJnlpSlaveReceiver.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/util/xstream/ImmutableListConverter.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/matrix/MatrixTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/jenkins/model/TransientActionFactoryTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/tasks/test/TrivialTestResultRecorder.java;
