[#, project, merge commit, file, approach, timeStamp]
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/tools/jaotc/Main,SimpleInitializationBlockHandler,2,031
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/tools/jaotc/Main,SimpleInitializationBlockHandler,2,117
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/word/Word,SimpleInitializationBlockHandler,2,049
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/word/Word,SimpleInitializationBlockHandler,2,063
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/word/Word,SimpleInitializationBlockHandler,2,084
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/word/Word,SimpleInitializationBlockHandler,2,097
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/word/Word,SimpleInitializationBlockHandler,2,188
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/nodes/graphbuilderconf/InvocationPlugins,SimpleInitializationBlockHandler,2,035
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/nodes/graphbuilderconf/InvocationPlugins,SimpleInitializationBlockHandler,2,182
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/nodes/graphbuilderconf/InvocationPlugins,SimpleInitializationBlockHandler,2,073
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/nodes/graphbuilderconf/InvocationPlugins,SimpleInitializationBlockHandler,2,069
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/nodes/graphbuilderconf/InvocationPlugins,SimpleInitializationBlockHandler,2,135
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/meta/HotSpotGraalConstantFieldProvider,SimpleInitializationBlockHandler,1,931
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/meta/HotSpotGraalConstantFieldProvider,SimpleInitializationBlockHandler,2,051
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/meta/HotSpotGraalConstantFieldProvider,SimpleInitializationBlockHandler,1,958
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/meta/HotSpotGraalConstantFieldProvider,SimpleInitializationBlockHandler,1,955
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/meta/HotSpotGraalConstantFieldProvider,SimpleInitializationBlockHandler,2,069
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/vm/ci/hotspot/HotSpotMethodHandleAccessProvider,SimpleInitializationBlockHandler,2,038
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/vm/ci/hotspot/HotSpotMethodHandleAccessProvider,SimpleInitializationBlockHandler,2,084
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/vm/ci/hotspot/HotSpotMethodHandleAccessProvider,SimpleInitializationBlockHandler,1,96
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/vm/ci/hotspot/HotSpotMethodHandleAccessProvider,SimpleInitializationBlockHandler,1,975
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/vm/ci/hotspot/HotSpotMethodHandleAccessProvider,SimpleInitializationBlockHandler,2,124
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/ProtectionDomainCacheEntry,SimpleInitializationBlockHandler,2,08
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/ProtectionDomainCacheEntry,SimpleInitializationBlockHandler,2,117
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/ProtectionDomainCacheEntry,SimpleInitializationBlockHandler,1,996
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/ProtectionDomainCacheEntry,SimpleInitializationBlockHandler,2,008
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/ProtectionDomainCacheEntry,SimpleInitializationBlockHandler,2,019
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/PlaceholderEntry,SimpleInitializationBlockHandler,1,993
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/PlaceholderEntry,SimpleInitializationBlockHandler,2,091
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/PlaceholderEntry,SimpleInitializationBlockHandler,1,987
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/PlaceholderEntry,SimpleInitializationBlockHandler,2,063
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/PlaceholderEntry,SimpleInitializationBlockHandler,2,006
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/ConditionalEliminationLoadFieldConstantFoldTest,SimpleInitializationBlockHandler,2,049
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/ConditionalEliminationLoadFieldConstantFoldTest,SimpleInitializationBlockHandler,2,106
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/ConditionalEliminationLoadFieldConstantFoldTest,SimpleInitializationBlockHandler,2,003
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/ConditionalEliminationLoadFieldConstantFoldTest,SimpleInitializationBlockHandler,2,117
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/ConditionalEliminationLoadFieldConstantFoldTest,SimpleInitializationBlockHandler,2,072
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/classfile/ClassLoaderData,SimpleInitializationBlockHandler,1,958
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/classfile/ClassLoaderData,SimpleInitializationBlockHandler,2,074
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/classfile/ClassLoaderData,SimpleInitializationBlockHandler,1,988
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/classfile/ClassLoaderData,SimpleInitializationBlockHandler,2,016
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/classfile/ClassLoaderData,SimpleInitializationBlockHandler,1,949
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/replacements/InlineGraalDirectivesPlugin,SimpleInitializationBlockHandler,1,96
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/replacements/InlineGraalDirectivesPlugin,SimpleInitializationBlockHandler,2,069
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/replacements/InlineGraalDirectivesPlugin,SimpleInitializationBlockHandler,2,012
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/replacements/InlineGraalDirectivesPlugin,SimpleInitializationBlockHandler,2,089
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/replacements/InlineGraalDirectivesPlugin,SimpleInitializationBlockHandler,1,988
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/ProtectionDomainEntry,SimpleInitializationBlockHandler,2,003
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/ProtectionDomainEntry,SimpleInitializationBlockHandler,2,09
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/ProtectionDomainEntry,SimpleInitializationBlockHandler,2,013
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/ProtectionDomainEntry,SimpleInitializationBlockHandler,2,076
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/ProtectionDomainEntry,SimpleInitializationBlockHandler,2,114
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/jdk/Unsafe_compareAndSwapNullCheck,SimpleInitializationBlockHandler,2,018
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/jdk/Unsafe_compareAndSwapNullCheck,SimpleInitializationBlockHandler,2,077
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/jdk/Unsafe_compareAndSwapNullCheck,SimpleInitializationBlockHandler,1,935
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/jdk/Unsafe_compareAndSwapNullCheck,SimpleInitializationBlockHandler,2,007
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/jdk/Unsafe_compareAndSwapNullCheck,SimpleInitializationBlockHandler,1,933
1,jdk,dd460203f4dc98eaece39728deb957d63fd999cc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/dd460203f4dc98eaece39728deb957d63fd999cc/org/graalvm/compiler/core/test/ea/UnsafeEATest,InsertionLevelInitializationBlockHandler,1,969
2,jdk,dd460203f4dc98eaece39728deb957d63fd999cc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/dd460203f4dc98eaece39728deb957d63fd999cc/org/graalvm/compiler/core/test/ea/UnsafeEATest,InsertionLevelInitializationBlockHandler,2
3,jdk,dd460203f4dc98eaece39728deb957d63fd999cc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/dd460203f4dc98eaece39728deb957d63fd999cc/org/graalvm/compiler/core/test/ea/UnsafeEATest,InsertionLevelInitializationBlockHandler,2,1
4,jdk,dd460203f4dc98eaece39728deb957d63fd999cc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/dd460203f4dc98eaece39728deb957d63fd999cc/org/graalvm/compiler/core/test/ea/UnsafeEATest,InsertionLevelInitializationBlockHandler,2,111
5,jdk,dd460203f4dc98eaece39728deb957d63fd999cc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/dd460203f4dc98eaece39728deb957d63fd999cc/org/graalvm/compiler/core/test/ea/UnsafeEATest,InsertionLevelInitializationBlockHandler,2,07
1,jdk,dd460203f4dc98eaece39728deb957d63fd999cc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/dd460203f4dc98eaece39728deb957d63fd999cc/org/graalvm/compiler/core/test/ea/UnsafeEATest,SimpleInitializationBlockHandler,2,021
2,jdk,dd460203f4dc98eaece39728deb957d63fd999cc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/dd460203f4dc98eaece39728deb957d63fd999cc/org/graalvm/compiler/core/test/ea/UnsafeEATest,SimpleInitializationBlockHandler,1,982
3,jdk,dd460203f4dc98eaece39728deb957d63fd999cc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/dd460203f4dc98eaece39728deb957d63fd999cc/org/graalvm/compiler/core/test/ea/UnsafeEATest,SimpleInitializationBlockHandler,2,117
4,jdk,dd460203f4dc98eaece39728deb957d63fd999cc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/dd460203f4dc98eaece39728deb957d63fd999cc/org/graalvm/compiler/core/test/ea/UnsafeEATest,SimpleInitializationBlockHandler,1,993
5,jdk,dd460203f4dc98eaece39728deb957d63fd999cc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/dd460203f4dc98eaece39728deb957d63fd999cc/org/graalvm/compiler/core/test/ea/UnsafeEATest,SimpleInitializationBlockHandler,2,076
1,jdk,792b65cd445eaf2d056701060ddf566270b92df9,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/792b65cd445eaf2d056701060ddf566270b92df9/com/sun/org/apache/xml/internal/dtm/DTMManager,InsertionLevelInitializationBlockHandler,1,961
2,jdk,792b65cd445eaf2d056701060ddf566270b92df9,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/792b65cd445eaf2d056701060ddf566270b92df9/com/sun/org/apache/xml/internal/dtm/DTMManager,InsertionLevelInitializationBlockHandler,2,068
3,jdk,792b65cd445eaf2d056701060ddf566270b92df9,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/792b65cd445eaf2d056701060ddf566270b92df9/com/sun/org/apache/xml/internal/dtm/DTMManager,InsertionLevelInitializationBlockHandler,2,002
4,jdk,792b65cd445eaf2d056701060ddf566270b92df9,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/792b65cd445eaf2d056701060ddf566270b92df9/com/sun/org/apache/xml/internal/dtm/DTMManager,InsertionLevelInitializationBlockHandler,2,043
5,jdk,792b65cd445eaf2d056701060ddf566270b92df9,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/792b65cd445eaf2d056701060ddf566270b92df9/com/sun/org/apache/xml/internal/dtm/DTMManager,InsertionLevelInitializationBlockHandler,2,05
1,jdk,792b65cd445eaf2d056701060ddf566270b92df9,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/792b65cd445eaf2d056701060ddf566270b92df9/com/sun/org/apache/xml/internal/dtm/DTMManager,SimpleInitializationBlockHandler,1,943
2,jdk,792b65cd445eaf2d056701060ddf566270b92df9,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/792b65cd445eaf2d056701060ddf566270b92df9/com/sun/org/apache/xml/internal/dtm/DTMManager,SimpleInitializationBlockHandler,2,061
3,jdk,792b65cd445eaf2d056701060ddf566270b92df9,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/792b65cd445eaf2d056701060ddf566270b92df9/com/sun/org/apache/xml/internal/dtm/DTMManager,SimpleInitializationBlockHandler,1,995
4,jdk,792b65cd445eaf2d056701060ddf566270b92df9,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/792b65cd445eaf2d056701060ddf566270b92df9/com/sun/org/apache/xml/internal/dtm/DTMManager,SimpleInitializationBlockHandler,2,061
5,jdk,792b65cd445eaf2d056701060ddf566270b92df9,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/792b65cd445eaf2d056701060ddf566270b92df9/com/sun/org/apache/xml/internal/dtm/DTMManager,SimpleInitializationBlockHandler,1,962
1,jdk,0a79d06e97edd75047db89d54e7246c98c90317e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/0a79d06e97edd75047db89d54e7246c98c90317e/jdk/internal/module/IllegalAccessLogger,InsertionLevelInitializationBlockHandler,2,061
2,jdk,0a79d06e97edd75047db89d54e7246c98c90317e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/0a79d06e97edd75047db89d54e7246c98c90317e/jdk/internal/module/IllegalAccessLogger,InsertionLevelInitializationBlockHandler,1,983
3,jdk,0a79d06e97edd75047db89d54e7246c98c90317e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/0a79d06e97edd75047db89d54e7246c98c90317e/jdk/internal/module/IllegalAccessLogger,InsertionLevelInitializationBlockHandler,2,067
4,jdk,0a79d06e97edd75047db89d54e7246c98c90317e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/0a79d06e97edd75047db89d54e7246c98c90317e/jdk/internal/module/IllegalAccessLogger,InsertionLevelInitializationBlockHandler,2,029
5,jdk,0a79d06e97edd75047db89d54e7246c98c90317e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/0a79d06e97edd75047db89d54e7246c98c90317e/jdk/internal/module/IllegalAccessLogger,InsertionLevelInitializationBlockHandler,1,981
1,jdk,0a79d06e97edd75047db89d54e7246c98c90317e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/0a79d06e97edd75047db89d54e7246c98c90317e/jdk/internal/module/IllegalAccessLogger,SimpleInitializationBlockHandler,2,075
2,jdk,0a79d06e97edd75047db89d54e7246c98c90317e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/0a79d06e97edd75047db89d54e7246c98c90317e/jdk/internal/module/IllegalAccessLogger,SimpleInitializationBlockHandler,1,969
3,jdk,0a79d06e97edd75047db89d54e7246c98c90317e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/0a79d06e97edd75047db89d54e7246c98c90317e/jdk/internal/module/IllegalAccessLogger,SimpleInitializationBlockHandler,2,027
4,jdk,0a79d06e97edd75047db89d54e7246c98c90317e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/0a79d06e97edd75047db89d54e7246c98c90317e/jdk/internal/module/IllegalAccessLogger,SimpleInitializationBlockHandler,1,999
5,jdk,0a79d06e97edd75047db89d54e7246c98c90317e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/0a79d06e97edd75047db89d54e7246c98c90317e/jdk/internal/module/IllegalAccessLogger,SimpleInitializationBlockHandler,2,033
1,jdk,31ebdb6fdd06e4bf942a46296996e7771d87cb59,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/31ebdb6fdd06e4bf942a46296996e7771d87cb59/java/net/InetAddress,InsertionLevelInitializationBlockHandler,2,079
2,jdk,31ebdb6fdd06e4bf942a46296996e7771d87cb59,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/31ebdb6fdd06e4bf942a46296996e7771d87cb59/java/net/InetAddress,InsertionLevelInitializationBlockHandler,2,123
3,jdk,31ebdb6fdd06e4bf942a46296996e7771d87cb59,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/31ebdb6fdd06e4bf942a46296996e7771d87cb59/java/net/InetAddress,InsertionLevelInitializationBlockHandler,2,075
4,jdk,31ebdb6fdd06e4bf942a46296996e7771d87cb59,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/31ebdb6fdd06e4bf942a46296996e7771d87cb59/java/net/InetAddress,InsertionLevelInitializationBlockHandler,2,352
5,jdk,31ebdb6fdd06e4bf942a46296996e7771d87cb59,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/31ebdb6fdd06e4bf942a46296996e7771d87cb59/java/net/InetAddress,InsertionLevelInitializationBlockHandler,2,229
1,jdk,31ebdb6fdd06e4bf942a46296996e7771d87cb59,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/31ebdb6fdd06e4bf942a46296996e7771d87cb59/java/net/InetAddress,SimpleInitializationBlockHandler,2,148
2,jdk,31ebdb6fdd06e4bf942a46296996e7771d87cb59,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/31ebdb6fdd06e4bf942a46296996e7771d87cb59/java/net/InetAddress,SimpleInitializationBlockHandler,2,194
3,jdk,31ebdb6fdd06e4bf942a46296996e7771d87cb59,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/31ebdb6fdd06e4bf942a46296996e7771d87cb59/java/net/InetAddress,SimpleInitializationBlockHandler,2,022
4,jdk,31ebdb6fdd06e4bf942a46296996e7771d87cb59,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/31ebdb6fdd06e4bf942a46296996e7771d87cb59/java/net/InetAddress,SimpleInitializationBlockHandler,2,114
5,jdk,31ebdb6fdd06e4bf942a46296996e7771d87cb59,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/31ebdb6fdd06e4bf942a46296996e7771d87cb59/java/net/InetAddress,SimpleInitializationBlockHandler,1,974
1,jdk,2cfd23d6f4196c2fae9eb34dcbac3cbdb457a374,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2cfd23d6f4196c2fae9eb34dcbac3cbdb457a374/java/lang/Class,InsertionLevelInitializationBlockHandler,6,309
2,jdk,2cfd23d6f4196c2fae9eb34dcbac3cbdb457a374,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2cfd23d6f4196c2fae9eb34dcbac3cbdb457a374/java/lang/Class,InsertionLevelInitializationBlockHandler,6,385
